1554898509.65	TCP	595	0	3	1
1554899493.85	TCP	797	0	2	1
1554898615.67	ICMP	130	0	4	13
1554898553.85	TCP	384	0	7	12
1554899210.43	TCP	618	0	10	12
1554899235.89	TCP	601	0	12	0
1554899153.2	TCP	1092	0	13	9
1554899062.63	TCP	644	0	3	3
1554899020.69	TCP	1329	0	11	14
1554899265.56	TCP	890	0	10	5
1554898971.11	UDP	914	0	8	2
1554898862.96	TCP	1113	0	10	3
1554898981.85	ICMP	168	0	7	13
1554899459.37	TCP	1311	0	10	0
1554898597.36	UDP	411	0	12	13
1554899443.54	TCP	452	0	6	4
1554899080.71	TCP	1027	0	10	7
1554898625.4	TCP	410	0	13	2
1554898584.37	TCP	848	0	9	7
1554898502.22	UDP	782	0	7	9
1554899512.68	ICMP	562	0	11	0
1554899310.23	TCP	834	0	1	1
1554898903.72	TCP	590	0	15	8
1554898480.59	UDP	733	0	12	9
1554899024.98	TCP	1054	0	4	3
1554898474.09	ICMP	430	0	1	9
1554898694.75	TCP	452	0	5	6
1554899211.81	ICMP	574	0	11	2
1554899441.01	TCP	358	0	9	5
1554899467.53	TCP	263	0	8	11
1554898612.28	TCP	1212	0	8	11
1554898690.32	ICMP	635	0	15	10
1554898791.84	TCP	1241	0	13	2
1554899278.24	ICMP	246	0	1	11
1554898841.25	ICMP	306	0	14	13
1554898680.16	TCP	164	0	12	3
1554898636.84	TCP	196	0	5	0
1554898696.36	ICMP	613	0	2	14
1554899048.13	TCP	764	0	10	4
1554898797.46	UDP	506	0	10	8
1554898857.27	ICMP	481	0	4	0
1554898547.37	TCP	558	0	16	0
1554898987.22	UDP	457	0	12	13
1554899494.51	TCP	1052	0	14	7
1554899506.41	TCP	723	0	13	5
1554898763.19	TCP	1142	0	8	7
1554899500.01	TCP	530	0	12	3
1554898587.61	TCP	826	0	14	11
1554898478.49	TCP	94	0	7	3
1554898525.51	TCP	436	0	14	5
1554899389.26	UDP	342	0	2	6
1554899029.19	ICMP	693	0	9	10
1554899492.2	TCP	590	0	7	9
1554899205.09	TCP	823	0	11	3
1554899475.55	UDP	271	0	3	4
1554898484.56	TCP	1194	0	14	5
1554899244.9	ICMP	129	0	15	12
1554899422.18	TCP	605	0	13	6
1554899126.63	ICMP	547	0	7	14
1554899006.65	UDP	69	0	15	2
1554899043.52	TCP	1211	0	12	1
1554898855.2	TCP	1332	0	2	6
1554899471.34	UDP	176	0	15	0
1554898876.34	UDP	69	0	7	6
1554899422.29	TCP	252	0	1	12
1554898922.85	TCP	530	0	2	12
1554898746.09	TCP	620	0	14	4
1554898867.12	TCP	572	0	5	1
1554898934.47	UDP	895	0	6	3
1554899272.02	TCP	1308	0	14	4
1554898491.68	ICMP	699	0	6	14
1554899139.82	TCP	1221	0	9	14
1554898733.28	TCP	906	0	9	10
1554899123.11	ICMP	333	0	6	14
1554899180.56	TCP	210	0	5	5
1554898851.14	ICMP	251	0	13	6
1554899065.79	UDP	390	0	1	12
1554899466.57	UDP	114	0	10	2
1554899317.4	TCP	1000	0	3	14
1554898595.84	TCP	1225	0	15	10
1554899170.06	ICMP	323	0	4	3
1554899016.19	TCP	183	0	12	2
1554899029.08	TCP	259	0	14	11
1554898791.09	ICMP	199	0	14	5
1554898918.34	TCP	826	0	10	2
1554899158.71	TCP	921	0	11	8
1554898979.76	TCP	904	0	8	8
1554898927.41	UDP	399	0	10	1
1554898687.87	ICMP	666	0	3	14
1554899460.61	ICMP	194	0	4	8
1554898555.55	ICMP	141	0	5	11
1554898504.17	ICMP	639	0	0	4
1554899396.78	TCP	520	0	7	8
1554899400.96	TCP	261	0	11	1
1554898627.47	TCP	909	0	3	2
1554898821.19	TCP	132	0	5	14
1554899330.73	TCP	533	0	16	14
1554898778.05	UDP	403	0	16	12
1554899054.28	TCP	322	0	1	5
1554899006.54	ICMP	406	0	3	0
1554899291.15	ICMP	290	0	2	3
1554899340.0	ICMP	605	0	14	7
1554898471.66	ICMP	435	0	11	14
1554898483.67	ICMP	286	0	2	3
1554899454.28	TCP	1238	0	10	14
1554898852.04	ICMP	59	0	4	4
1554898885.46	ICMP	227	0	3	12
1554898964.84	ICMP	614	0	3	10
1554899523.12	ICMP	263	0	9	13
1554898804.52	TCP	732	0	10	1
1554898731.97	ICMP	42	0	8	3
1554898986.12	UDP	763	0	10	1
1554898943.33	ICMP	480	0	8	9
1554898970.57	UDP	102	0	4	10
1554898532.98	TCP	459	0	8	12
1554898867.78	ICMP	134	0	9	9
1554898466.19	TCP	1058	0	3	6
1554899363.1	ICMP	80	0	12	11
1554899040.05	TCP	95	0	0	4
1554898591.24	ICMP	437	0	1	5
1554899225.57	TCP	147	0	10	4
1554899167.92	ICMP	306	0	7	10
1554899503.99	ICMP	269	0	5	1
1554899053.96	ICMP	51	0	13	12
1554899479.07	TCP	278	0	15	8
1554899481.81	TCP	433	0	10	9
1554898645.99	TCP	407	0	6	14
1554898640.94	ICMP	436	0	5	4
1554899215.08	ICMP	608	0	8	3
1554899164.91	UDP	121	0	0	12
1554898781.45	TCP	1318	0	4	14
1554899457.72	TCP	543	0	1	14
1554899224.03	ICMP	164	0	3	3
1554898838.13	UDP	972	0	12	0
1554899313.17	UDP	160	0	0	5
1554899206.84	TCP	1069	0	5	5
1554898920.64	TCP	1065	0	1	6
1554898480.15	UDP	446	0	10	11
1554898651.25	UDP	237	0	8	0
1554899039.83	TCP	200	0	11	10
1554899158.92	TCP	622	0	10	6
1554898426.94	ICMP	576	0	10	0
1554898924.2	TCP	766	0	1	6
1554898439.22	UDP	622	0	1	6
1554899297.34	TCP	1202	0	1	10
1554898755.87	ICMP	716	0	6	0
1554898438.27	UDP	1022	0	2	7
1554899282.07	UDP	812	0	3	5
1554899248.41	TCP	463	0	6	9
1554899110.39	TCP	917	0	8	11
1554898853.77	TCP	422	0	5	2
1554899056.8	ICMP	641	0	9	6
1554898700.41	ICMP	599	0	5	0
1554898442.73	UDP	599	0	5	13
1554899509.74	UDP	848	0	11	6
1554898504.38	TCP	845	0	13	9
1554898944.94	TCP	479	0	15	1
1554899233.36	UDP	123	0	0	7
1554898973.07	TCP	1210	0	5	8
1554899323.24	TCP	1028	0	0	5
1554899297.12	ICMP	420	0	9	9
1554899333.27	TCP	1284	0	16	8
1554899298.73	TCP	99	0	12	2
1554899333.94	ICMP	179	0	4	10
1554899237.66	TCP	1181	0	11	8
1554898713.17	TCP	235	0	11	10
1554898495.09	TCP	959	0	1	9
1554899487.27	ICMP	602	0	8	5
1554899268.48	UDP	95	0	9	2
1554898707.61	UDP	470	0	4	14
1554899309.68	UDP	791	0	16	14
1554899155.3	UDP	942	0	8	12
1554899190.32	TCP	123	0	3	3
