1554899418.38	ICMP	261	0	2	0
1554898498.09	ICMP	616	0	5	3
1554898651.0	TCP	861	0	5	0
1554899021.47	UDP	636	0	4	3
1554898598.97	ICMP	434	0	4	3
1554898509.36	UDP	387	0	6	4
1554899210.67	ICMP	616	0	3	0
1554899152.32	TCP	126	0	2	1
1554899295.22	TCP	1298	0	0	0
1554898610.87	ICMP	696	0	6	2
1554899266.47	ICMP	536	0	6	2
1554898625.41	TCP	410	0	0	1
1554898584.38	TCP	848	0	1	4
1554899420.86	UDP	1012	0	2	4
1554898576.38	TCP	645	0	1	0
1554898464.54	TCP	1114	0	4	0
1554899196.19	TCP	1008	0	6	2
1554899171.07	ICMP	330	0	4	0
1554898451.84	TCP	1107	0	4	4
1554898886.61	UDP	802	0	6	0
1554898472.67	ICMP	184	0	6	1
1554898625.9	ICMP	450	0	1	3
1554899312.98	TCP	209	0	1	4
1554898810.48	TCP	1233	0	4	3
1554899363.91	TCP	963	0	2	0
1554899484.46	TCP	856	0	4	1
1554899288.14	ICMP	191	0	6	4
1554899493.74	TCP	606	0	3	3
1554898502.47	TCP	113	0	5	3
1554899459.75	TCP	103	0	0	3
1554898664.63	TCP	716	0	6	0
1554899300.01	TCP	1297	0	5	0
1554898824.47	TCP	640	0	4	1
1554898592.97	TCP	304	0	5	1
1554898669.52	TCP	1014	0	4	3
1554898418.26	UDP	371	0	6	1
1554899483.26	ICMP	632	0	5	1
1554898663.01	ICMP	369	0	0	0
1554899112.34	TCP	360	0	1	0
1554899179.79	UDP	926	0	3	3
1554898950.27	UDP	835	0	2	4
1554898991.23	TCP	1024	0	6	4
1554899250.13	TCP	455	0	6	1
1554898465.28	TCP	594	0	2	2
1554898496.76	UDP	223	0	6	0
1554899427.02	ICMP	703	0	6	3
1554898712.93	TCP	246	0	0	3
1554899087.44	TCP	264	0	1	1
1554898590.33	TCP	66	0	3	2
1554898918.52	ICMP	708	0	0	2
1554898432.44	ICMP	354	0	4	4
1554898750.01	TCP	935	0	0	0
1554898894.69	TCP	980	0	3	2
1554898433.86	TCP	543	0	2	0
1554899286.19	ICMP	728	0	2	4
1554898635.57	ICMP	712	0	1	0
1554898447.92	TCP	611	0	2	1
1554898722.14	TCP	1240	0	2	3
1554898582.24	UDP	752	0	3	1
1554898834.96	UDP	654	0	5	2
1554899134.28	TCP	429	0	4	2
1554899167.34	TCP	288	0	0	3
1554899023.28	TCP	212	0	5	0
1554899375.09	TCP	624	0	5	0
1554898956.44	UDP	814	0	6	2
1554899052.75	ICMP	653	0	3	1
1554899062.9	TCP	583	0	1	4
1554899141.21	ICMP	473	0	4	2
1554898435.6	TCP	898	0	1	0
1554899409.69	TCP	105	0	4	4
1554899427.15	TCP	376	0	4	4
1554899298.58	UDP	553	0	0	2
1554899087.53	TCP	91	0	3	0
1554899228.99	TCP	630	0	2	3
1554898792.24	TCP	1277	0	4	3
1554899227.06	ICMP	368	0	1	2
1554899031.18	ICMP	42	0	6	1
1554899132.66	ICMP	366	0	1	0
1554899388.73	UDP	419	0	3	0
1554899227.17	ICMP	133	0	1	1
1554898893.89	TCP	901	0	1	3
1554898700.99	ICMP	695	0	1	1
1554898845.74	TCP	87	0	5	4
1554898664.44	UDP	875	0	1	1
1554898996.95	TCP	1233	0	0	2
1554898892.57	TCP	212	0	6	4
1554898750.21	TCP	364	0	0	4
1554898927.51	UDP	399	0	2	3
1554899248.49	TCP	498	0	2	2
1554898886.08	UDP	33	0	6	0
1554899013.25	TCP	316	0	1	0
1554898517.83	TCP	777	0	4	2
1554898504.19	ICMP	639	0	6	2
1554898579.52	TCP	610	0	1	0
1554899359.93	ICMP	434	0	2	2
1554899141.51	TCP	90	0	5	0
1554899472.85	TCP	1333	0	6	1
1554899048.08	TCP	259	0	1	4
1554898597.91	UDP	446	0	6	1
1554899442.96	ICMP	619	0	1	2
1554898587.72	TCP	639	0	3	3
1554898936.29	UDP	196	0	6	1
1554898719.82	TCP	815	0	5	3
1554899284.99	UDP	804	0	1	3
1554898823.84	TCP	517	0	5	3
1554899206.53	UDP	138	0	5	0
1554899150.25	ICMP	426	0	5	3
1554898669.83	TCP	1087	0	3	1
1554899380.61	ICMP	366	0	0	0
1554898760.26	UDP	924	0	2	3
1554898889.23	TCP	379	0	3	0
1554898600.96	TCP	417	0	4	4
1554898767.36	TCP	502	0	4	3
1554899346.49	UDP	448	0	1	2
1554899451.14	TCP	448	0	0	2
1554898873.09	UDP	547	0	5	3
1554899283.56	ICMP	727	0	3	4
1554899188.06	TCP	691	0	1	0
1554899266.58	TCP	107	0	0	1
1554898731.98	ICMP	42	0	1	0
1554898943.35	ICMP	480	0	6	2
1554898974.74	TCP	934	0	3	0
1554899067.93	TCP	835	0	3	2
1554899148.6	UDP	817	0	4	4
1554898429.33	ICMP	52	0	5	1
1554898425.17	ICMP	422	0	1	1
1554898694.05	TCP	680	0	3	2
1554898938.54	ICMP	625	0	1	1
1554898456.15	ICMP	241	0	5	0
1554898616.89	TCP	308	0	2	2
1554899099.45	TCP	1234	0	6	4
1554898726.26	UDP	910	0	5	2
1554898612.7	UDP	500	0	1	3
1554899389.06	TCP	1291	0	2	1
1554899438.47	UDP	364	0	0	0
1554899291.29	ICMP	381	0	6	4
1554899241.01	TCP	1063	0	6	0
1554899111.78	TCP	1059	0	6	4
1554898573.24	UDP	844	0	3	3
1554898683.11	TCP	171	0	2	4
1554899294.79	TCP	977	0	5	4
1554898772.69	TCP	973	0	6	2
1554898511.33	TCP	1091	0	1	0
1554898862.39	TCP	951	0	6	4
1554898718.71	ICMP	114	0	0	0
1554899140.53	TCP	1235	0	3	0
1554899091.06	TCP	835	0	4	2
1554898482.33	ICMP	277	0	2	0
1554898663.59	UDP	988	0	5	3
1554899187.09	ICMP	49	0	4	4
1554898665.71	TCP	1096	0	4	0
1554899350.04	ICMP	92	0	4	3
1554899391.54	ICMP	307	0	4	3
1554899480.97	UDP	440	0	3	1
1554899150.61	TCP	977	0	4	4
1554898623.95	ICMP	721	0	4	0
1554899363.36	ICMP	427	0	2	1
1554898502.36	ICMP	601	0	0	3
1554899424.75	UDP	152	0	4	0
1554899491.91	UDP	390	0	3	1
1554898722.49	ICMP	664	0	4	3
1554898559.1	ICMP	315	0	6	4
1554899378.97	ICMP	148	0	4	4
1554899412.84	TCP	1016	0	4	1
1554898459.11	TCP	389	0	4	2
1554898522.19	UDP	212	0	2	2
1554898560.42	ICMP	183	0	1	1
1554899472.42	ICMP	405	0	3	4
1554899011.17	TCP	613	0	5	1
1554898456.59	TCP	407	0	2	2
1554899152.66	TCP	1319	0	5	3
1554898774.32	ICMP	218	0	2	3
1554898661.04	TCP	747	0	2	2
1554898905.42	TCP	1138	0	6	0
1554899209.58	ICMP	565	0	5	2
1554899333.28	TCP	1284	0	6	0
1554898634.07	ICMP	30	0	6	3
1554899296.73	ICMP	137	0	2	4
1554899088.85	UDP	973	0	6	4
1554898556.09	ICMP	612	0	6	4
1554899479.78	TCP	501	0	1	0
1554899190.84	ICMP	693	0	1	2
1554899119.97	ICMP	469	0	6	4
1554899357.16	ICMP	726	0	0	2
1554898502.05	UDP	771	0	2	2
1554899422.37	ICMP	126	0	1	3
1554898508.26	ICMP	407	0	4	1
1554899162.73	UDP	598	0	5	4
1554898573.57	UDP	152	0	6	0
1554899071.79	TCP	425	0	3	1
1554898675.49	TCP	536	0	5	0
1554898940.92	UDP	1007	0	1	2
1554898488.48	TCP	105	0	3	2
1554899494.51	TCP	1186	0	6	2
1554899130.61	TCP	740	0	2	4
1554898917.45	TCP	128	0	2	3
1554898669.18	ICMP	513	0	1	0
1554898563.17	UDP	244	0	2	2
1554898590.56	TCP	1251	0	6	0
1554898469.75	UDP	440	0	4	2
1554898968.94	UDP	166	0	4	0
1554898797.04	TCP	41	0	6	2
1554899132.12	TCP	484	0	4	1
1554898700.15	UDP	928	0	1	2
1554899478.57	ICMP	235	0	2	3
1554899210.44	TCP	1165	0	0	0
1554898752.72	ICMP	533	0	1	2
1554898740.25	ICMP	717	0	5	0
1554899133.2	TCP	249	0	6	4
1554899294.15	TCP	1222	0	2	4
1554898449.76	TCP	508	0	2	0
1554899359.61	TCP	535	0	0	2
1554899198.32	ICMP	459	0	0	4
1554898418.98	ICMP	399	0	2	1
1554899242.38	TCP	998	0	5	4
1554898779.78	TCP	1234	0	3	4
1554899211.52	UDP	340	0	4	4
1554898920.26	ICMP	618	0	4	2
1554898664.54	TCP	454	0	1	1
1554898726.91	ICMP	35	0	4	2
1554898706.45	ICMP	397	0	0	1
1554898985.6	TCP	383	0	2	4
1554898515.49	UDP	293	0	1	2
1554898558.33	ICMP	499	0	4	4
1554899266.71	UDP	621	0	2	2
1554898770.68	TCP	408	0	2	3
1554899351.03	UDP	119	0	3	0
1554898465.71	TCP	162	0	6	4
1554898613.65	ICMP	448	0	1	0
1554899165.41	ICMP	633	0	1	4
1554898908.74	TCP	600	0	2	0
1554898593.5	TCP	657	0	0	4
1554898758.6	UDP	894	0	5	4
1554899423.0	TCP	581	0	3	0
1554898995.53	ICMP	430	0	4	2
1554898593.28	UDP	341	0	5	2
1554898721.04	TCP	337	0	6	4
1554898514.19	ICMP	457	0	3	2
1554898988.01	ICMP	214	0	0	0
1554898544.24	TCP	659	0	4	3
1554898931.66	ICMP	367	0	0	3
1554899454.99	UDP	154	0	0	4
1554898481.49	TCP	90	0	4	4
1554898808.32	ICMP	100	0	2	0
1554899322.47	UDP	551	0	5	2
1554899031.5	ICMP	416	0	5	2
1554898734.24	TCP	438	0	1	0
1554898917.1	TCP	1187	0	1	4
1554898422.5	UDP	550	0	1	4
1554899316.87	ICMP	567	0	2	4
1554898649.78	TCP	1324	0	2	3
1554898702.74	UDP	529	0	1	3
1554899472.74	TCP	261	0	5	0
1554899494.61	TCP	432	0	0	3
1554899116.38	ICMP	80	0	3	3
1554899034.13	TCP	418	0	6	3
1554898690.85	ICMP	284	0	5	0
1554899062.44	UDP	523	0	6	1
