0.0400588512421	ICMP	213	213	2	6
0.0530819892883	ICMP	431	431	2	2
0.0319740772247	TCP	719	40	2	2
0.0676579475403	UDP	931	576	2	2
0.107491970062	ICMP	272	272	2	2
0.0319759845734	TCP	237	40	2	2
0.0403199195862	ICMP	264	264	2	2
0.0607018470764	UDP	856	576	2	5
0.0350179672241	TCP	89	40	2	4
0.0388140678406	TCP	310	40	2	2
0.0305359363556	ICMP	87	87	2	2
0.0713610649109	TCP	186	40	2	2
0.027911901474	UDP	143	171	2	4
0.02663397789	TCP	1256	40	2	2
0.0290200710297	UDP	363	391	2	2
0.0230379104614	TCP	362	40	2	4
0.0692040920258	TCP	737	40	2	2
0.0302109718323	ICMP	353	353	2	2
0.0162971019745	TCP	428	40	2	4
0.0404448509216	ICMP	557	557	2	2
0.049437046051	ICMP	330	330	2	4
0.0614440441132	TCP	130	40	2	2
0.0410888195038	ICMP	233	233	2	2
0.0665860176086	TCP	383	40	2	4
0.033891916275	TCP	786	40	2	4
0.0501489639282	ICMP	286	286	2	2
0.040256023407	TCP	821	40	2	2
0.0410799980164	TCP	561	40	2	4
0.0796902179718	ICMP	304	304	2	2
0.0225119590759	ICMP	152	152	2	2
0.0398178100586	TCP	482	40	2	2
0.0805130004883	ICMP	219	219	2	2
0.0459339618683	TCP	547	40	2	2
0.07692694664	TCP	1280	40	2	2
0.0579080581665	TCP	436	40	2	2
0.0428130626678	TCP	499	40	2	3
0.0300290584564	TCP	531	40	2	2
0.0874018669128	ICMP	176	176	2	2
0.0690929889679	ICMP	241	241	2	3
0.0371491909027	UDP	287	315	2	2
0.0818250179291	ICMP	335	335	2	2
0.0786108970642	ICMP	53	53	2	2
0.0502171516418	TCP	869	40	2	4
0.0218141078949	TCP	530	40	2	2
0.061506986618	TCP	477	40	2	2
0.0281901359558	TCP	1146	40	2	2
0.0907280445099	ICMP	301	301	2	2
0.0304939746857	TCP	228	40	2	2
0.0328359603882	TCP	1016	40	2	2
0.0313899517059	ICMP	288	288	2	2
0.0359411239624	UDP	64	92	2	2
0.0302770137787	TCP	663	40	2	16
0.032212972641	ICMP	572	572	2	2
0.037328004837	TCP	547	40	2	2
0.0247850418091	ICMP	663	663	2	2
0.0401611328125	ICMP	449	449	2	2
0.0469570159912	UDP	195	223	2	2
0.0254008769989	TCP	131	40	2	6
0.0303640365601	TCP	912	40	2	2
0.0296161174774	UDP	392	420	2	21
0.0404250621796	UDP	1018	576	2	4
0.059711933136	TCP	1324	40	2	2
0.0666358470917	ICMP	545	545	2	2
0.0335538387299	TCP	737	40	2	2
0.0466830730438	UDP	702	576	2	2
0.0514600276947	ICMP	197	197	2	2
0.0588278770447	ICMP	684	684	2	2
0.0740249156952	TCP	1185	40	2	2
0.0900731086731	TCP	796	40	2	2
0.0431869029999	TCP	499	40	2	2
0.0242731571198	ICMP	151	151	2	2
0.029412984848	TCP	574	40	2	2
0.0410010814667	TCP	80	40	2	2
0.0422201156616	TCP	843	40	2	4
0.0484180450439	TCP	1235	40	2	4
0.0427358150482	UDP	1000	576	2	4
0.080775976181	ICMP	254	254	2	2
0.0333261489868	ICMP	216	216	2	2
0.0427958965302	UDP	209	237	2	4
0.0346460342407	TCP	244	40	2	2
0.066064119339	TCP	185	40	2	2
0.0398149490356	TCP	921	40	2	2
0.0240910053253	TCP	576	40	2	4
0.040559053421	UDP	785	576	2	2
0.0403580665588	ICMP	530	530	2	2
0.0470461845398	TCP	518	40	2	2
0.0706889629364	ICMP	708	708	2	4
0.0178141593933	TCP	317	40	2	4
0.0443048477173	TCP	94	40	2	2
0.0406150817871	ICMP	276	276	2	4
0.0210468769073	ICMP	284	284	2	2
0.0295300483704	ICMP	627	627	2	2
0.0304441452026	TCP	1207	40	2	2
0.0273711681366	TCP	523	40	2	2
0.0510191917419	TCP	250	40	2	2
0.0761721134186	UDP	615	576	2	4
0.0342230796814	ICMP	604	604	2	2
0.0247669219971	ICMP	218	218	2	2
0.0724349021912	ICMP	720	720	2	4
0.0682618618011	TCP	1024	40	2	2
0.0379259586334	ICMP	467	467	2	6
0.0641379356384	TCP	501	40	2	2
0.0298039913177	UDP	803	576	2	4
0.0527338981628	TCP	587	40	2	4
0.0894010066986	TCP	602	40	2	2
0.0419130325317	ICMP	371	371	2	2
0.0424001216888	ICMP	528	528	2	2
0.0215489864349	TCP	1315	40	2	4
0.0276479721069	UDP	555	576	2	2
0.0275309085846	UDP	1023	576	2	2
0.0211870670319	ICMP	303	303	2	4
0.0478458404541	TCP	815	40	2	2
0.0412518978119	TCP	525	40	2	2
0.045284986496	ICMP	296	296	2	2
0.032546043396	TCP	759	40	2	2
0.0296578407288	ICMP	233	233	2	4
0.0256950855255	ICMP	393	393	2	4
0.0332839488983	ICMP	593	593	2	2
0.0336170196533	TCP	1185	40	2	2
0.0775949954987	ICMP	455	455	2	2
0.0471088886261	TCP	1262	40	2	3
0.0604960918427	TCP	808	40	2	2
0.0286109447479	TCP	973	40	2	2
0.0526430606842	UDP	657	576	2	2
0.0362641811371	TCP	600	40	2	4
0.0179920196533	TCP	1143	40	2	2
0.0605199337006	ICMP	303	303	2	4
0.0309309959412	UDP	980	576	2	6
0.0726780891418	UDP	291	319	2	2
0.0156660079956	TCP	473	40	2	2
0.0430941581726	ICMP	514	514	2	20
0.0275609493256	ICMP	335	335	2	2
0.0332841873169	ICMP	709	709	2	4
0.0327048301697	ICMP	514	514	2	4
0.0800149440765	TCP	332	40	2	2
0.0697259902954	UDP	599	576	2	2
0.0245380401611	TCP	279	40	2	2
0.0403549671173	UDP	992	576	2	4
0.020210981369	TCP	312	40	2	4
0.0876359939575	TCP	1113	40	2	4
0.0404009819031	ICMP	456	456	2	4
0.0201950073242	UDP	395	423	2	2
0.0920979976654	TCP	310	40	2	2
0.029443025589	TCP	365	40	2	2
0.0311589241028	UDP	757	576	2	2
0.0708229541779	ICMP	725	725	2	4
0.0708930492401	TCP	255	40	2	2
0.117178916931	UDP	506	534	2	2
0.028589963913	TCP	593	40	2	2
0.0446300506592	ICMP	625	625	2	4
0.06085896492	TCP	1306	40	2	2
0.0284488201141	TCP	779	40	2	2
0.0345649719238	TCP	866	40	2	2
0.070032119751	TCP	747	40	2	2
0.0326099395752	ICMP	61	61	2	2
0.0249719619751	TCP	708	40	2	4
0.038449048996	ICMP	350	350	2	4
0.0792150497437	ICMP	114	114	2	2
0.078458070755	TCP	1150	40	2	2
0.0321869850159	TCP	845	40	2	2
0.0394110679626	ICMP	543	543	2	2
0.0603239536285	UDP	805	576	2	2
0.0710067749023	UDP	705	576	2	2
0.0253758430481	TCP	611	40	2	2
0.0389528274536	TCP	1292	40	2	2
0.0669958591461	ICMP	597	597	2	2
0.0321989059448	TCP	509	40	2	4
0.0507991313934	TCP	1322	40	2	2
0.042191028595	ICMP	719	719	2	19
0.0399179458618	UDP	926	576	2	2
0.0601580142975	ICMP	207	207	2	4
0.0305449962616	ICMP	47	47	2	4
0.028431892395	TCP	1263	40	2	2
0.0608189105988	TCP	175	40	2	4
0.0313189029694	ICMP	680	680	2	2
0.0789611339569	TCP	347	40	2	2
0.0400002002716	ICMP	42	42	2	2
0.0512142181396	TCP	388	40	2	4
0.0233821868896	ICMP	356	356	2	2
0.0406899452209	UDP	247	275	2	2
0.114653110504	TCP	1214	40	2	2
0.0614559650421	ICMP	148	148	2	2
0.0542459487915	ICMP	334	334	2	2
0.0363299846649	UDP	640	576	2	2
0.0585169792175	TCP	1239	40	2	3
0.0299429893494	UDP	586	576	2	20
0.049350976944	TCP	492	40	2	2
0.0725700855255	TCP	740	40	2	2
0.0826940536499	UDP	48	76	2	3
0.0419490337372	TCP	828	40	2	4
0.0408380031586	ICMP	304	304	2	2
0.0789740085602	ICMP	34	34	2	2
0.0398299694061	ICMP	419	419	2	4
0.031525850296	ICMP	306	306	2	2
0.0352020263672	TCP	1235	40	2	2
0.0360610485077	ICMP	725	725	2	4
0.030638217926	ICMP	642	642	2	2
0.0517580509186	UDP	967	576	2	2
0.0506770610809	UDP	402	430	2	6
0.0807390213013	TCP	580	40	2	2
0.0695850849152	UDP	387	415	2	4
0.0330309867859	UDP	790	576	2	4
0.0298299789429	TCP	982	40	2	2
0.0582718849182	TCP	1314	40	2	2
0.0694999694824	ICMP	589	589	2	4
0.044046163559	TCP	813	40	2	2
0.0198309421539	TCP	898	40	2	4
0.0684990882874	TCP	957	40	2	3
0.029002904892	ICMP	134	134	2	2
0.0397379398346	UDP	239	267	2	2
0.0359699726105	ICMP	126	126	2	2
