0.000405073165894	TCP	312	40	2	42
0.000782012939453	ICMP	131	131	2	37
0.00100016593933	ICMP	190	190	2	34
0.000514984130859	TCP	1288	40	2	36
0.000757932662964	TCP	291	40	2	36
0.00108599662781	UDP	75	103	2	37
0.000769138336182	TCP	206	40	2	38
0.000579833984375	TCP	241	40	2	39
0.000453948974609	ICMP	215	215	2	38
0.000891208648682	ICMP	204	204	2	38
0.000874996185303	ICMP	726	726	2	37
0.000502824783325	ICMP	191	191	2	38
0.000540971755981	TCP	928	40	2	42
0.000543832778931	TCP	287	40	2	37
0.00113201141357	UDP	135	163	2	36
0.000549077987671	ICMP	225	225	2	37
0.00088906288147	ICMP	723	723	2	38
0.000765085220337	TCP	991	40	2	37
0.000592947006226	ICMP	440	440	2	36
0.00128602981567	UDP	178	206	2	37
0.000964879989624	TCP	106	40	2	40
0.00122714042664	ICMP	553	553	2	37
0.000456094741821	TCP	368	40	2	34
0.000622987747192	TCP	779	40	2	38
0.00140285491943	UDP	610	576	2	37
0.00105690956116	UDP	213	241	2	36
0.00171995162964	TCP	450	40	2	39
0.000986099243164	ICMP	693	693	2	37
0.00136399269104	TCP	214	40	2	38
0.00074291229248	UDP	718	576	2	37
0.00066614151001	TCP	1258	40	2	37
0.000452995300293	ICMP	728	728	2	39
0.000847101211548	TCP	466	40	2	35
0.000942945480347	TCP	1319	40	2	36
0.000864028930664	ICMP	255	255	2	36
0.000602006912231	ICMP	678	678	2	38
0.000396966934204	TCP	846	40	2	40
0.000573873519897	ICMP	713	713	2	40
0.000457048416138	TCP	551	40	2	36
0.000692844390869	TCP	998	40	2	37
0.00087308883667	TCP	289	40	2	36
0.000872135162354	TCP	54	40	2	39
0.000792980194092	TCP	102	40	2	34
0.000955104827881	ICMP	162	162	2	39
0.000552892684937	TCP	863	40	2	38
0.000800848007202	TCP	698	40	2	38
0.000402927398682	TCP	1136	40	2	38
0.00107097625732	TCP	90	40	2	36
0.000739097595215	ICMP	347	347	2	38
0.000711917877197	ICMP	551	551	2	39
0.000671863555908	ICMP	138	138	2	38
0.000813007354736	ICMP	505	505	2	37
0.000867128372192	TCP	125	40	2	38
0.000805139541626	TCP	1005	40	2	35
0.000504970550537	TCP	558	40	2	38
0.0011739730835	ICMP	332	332	2	36
0.00100708007812	UDP	860	576	2	36
0.000453948974609	ICMP	451	451	2	39
0.00121808052063	UDP	510	538	2	38
0.000414848327637	TCP	354	40	2	38
0.000879049301147	TCP	375	40	2	37
0.00053596496582	TCP	90	40	2	38
0.00080394744873	TCP	1268	40	2	37
0.000701904296875	UDP	179	207	2	38
0.000738859176636	UDP	329	357	2	40
0.000856876373291	ICMP	417	417	2	35
0.00119590759277	UDP	443	471	2	38
0.000908851623535	ICMP	114	114	2	33
0.000848054885864	UDP	392	420	2	40
0.00091814994812	UDP	217	245	2	37
0.000653028488159	ICMP	681	681	2	37
0.0010199546814	UDP	641	576	2	36
0.000454902648926	ICMP	226	226	2	37
0.000885963439941	TCP	612	40	2	37
0.00094199180603	ICMP	123	123	2	40
0.000617980957031	TCP	297	40	2	37
0.00093412399292	ICMP	627	627	2	36
0.000577211380005	TCP	609	40	2	35
0.000893831253052	ICMP	162	162	2	37
0.000625133514404	TCP	320	40	2	36
0.000793218612671	TCP	1222	40	2	38
0.000971078872681	ICMP	340	340	2	37
0.000606060028076	TCP	91	40	2	39
0.000954151153564	ICMP	590	590	2	39
0.000386953353882	TCP	623	40	2	38
0.000519990921021	TCP	108	40	2	38
0.000838994979858	TCP	1214	40	2	36
0.00131106376648	UDP	80	108	2	33
0.000420093536377	TCP	562	40	2	38
0.000890970230103	TCP	469	40	2	40
0.000909090042114	TCP	775	40	2	37
0.000709056854248	UDP	44	72	2	36
0.000370025634766	TCP	563	40	2	38
0.000802993774414	TCP	1255	40	2	38
0.000885009765625	ICMP	690	690	2	34
0.000775098800659	UDP	292	320	2	37
0.00106310844421	UDP	536	564	2	38
0.000845193862915	UDP	429	457	2	38
0.00061297416687	TCP	778	40	2	37
0.000507116317749	TCP	1305	40	2	35
0.000562906265259	TCP	263	40	2	38
0.00105905532837	UDP	158	186	2	38
0.000502824783325	TCP	166	40	2	36
0.00084400177002	TCP	387	40	2	38
0.000908851623535	ICMP	507	507	2	34
0.000858068466187	UDP	859	576	2	40
0.000597953796387	TCP	537	40	2	36
0.000456094741821	ICMP	422	422	2	37
0.000524997711182	ICMP	460	460	2	36
0.000822067260742	TCP	469	40	2	37
0.00114893913269	UDP	722	576	2	36
0.000929117202759	UDP	502	530	2	40
0.00063681602478	ICMP	357	357	2	36
0.000894784927368	ICMP	156	156	2	38
0.00052285194397	TCP	238	40	2	38
0.00073504447937	TCP	867	40	2	36
0.000682830810547	ICMP	69	69	2	37
0.000741958618164	UDP	887	576	2	37
0.00250220298767	ICMP	464	464	2	28
0.000910997390747	TCP	1008	40	2	36
0.00061297416687	TCP	669	40	2	37
0.000967025756836	ICMP	153	153	2	35
0.000411033630371	TCP	1057	40	2	35
0.00045108795166	TCP	630	40	2	37
0.00143313407898	ICMP	428	428	2	37
0.000652074813843	ICMP	597	597	2	36
0.00118708610535	ICMP	384	384	2	37
0.00119400024414	TCP	607	40	2	38
0.000900983810425	TCP	694	40	2	37
0.000953912734985	TCP	63	40	2	37
0.00106692314148	UDP	185	213	2	36
0.00121784210205	UDP	372	400	2	39
0.000863075256348	ICMP	91	91	2	39
0.000493049621582	TCP	1110	40	2	36
0.000466108322144	ICMP	650	650	2	37
0.000488042831421	ICMP	425	425	2	38
0.00079607963562	UDP	335	363	2	38
0.00121188163757	UDP	363	391	2	37
0.000764131546021	TCP	880	40	2	37
0.000663995742798	UDP	837	576	2	37
0.000848054885864	TCP	848	40	2	40
0.00093412399292	ICMP	41	41	2	38
0.000802040100098	TCP	649	40	2	37
0.000664949417114	ICMP	713	713	2	37
0.00112104415894	UDP	836	576	2	36
0.000954866409302	ICMP	126	126	2	37
0.000967979431152	ICMP	98	98	2	38
0.000953197479248	TCP	354	40	2	37
0.000599145889282	ICMP	683	683	2	39
0.00203895568848	TCP	819	40	2	37
0.000633001327515	TCP	1297	40	2	35
0.000516176223755	TCP	92	40	2	37
0.00131392478943	UDP	654	576	2	40
0.000572919845581	TCP	1029	40	2	40
0.000885963439941	TCP	437	40	2	36
0.000931024551392	ICMP	128	128	2	39
0.000901937484741	TCP	1207	40	2	36
0.000680208206177	ICMP	358	358	2	35
0.000858068466187	ICMP	514	514	2	38
0.000917911529541	ICMP	588	588	2	38
0.00110507011414	UDP	404	432	2	37
0.00037407875061	TCP	733	40	2	35
0.00092601776123	ICMP	532	532	2	37
0.000967979431152	ICMP	244	244	2	37
0.000798940658569	TCP	54	40	2	35
0.00100493431091	ICMP	433	433	2	37
0.00100088119507	TCP	490	40	2	35
0.000823974609375	TCP	91	40	2	38
0.00042986869812	TCP	978	40	2	39
0.00078010559082	TCP	697	40	2	37
0.00105500221252	UDP	663	576	2	37
0.000676870346069	ICMP	541	541	2	35
0.000457048416138	TCP	318	40	2	36
0.000541210174561	TCP	1210	40	2	37
0.0011260509491	TCP	732	40	2	39
0.000580072402954	ICMP	519	519	2	36
0.000788927078247	UDP	857	576	2	38
0.00100588798523	ICMP	293	293	2	38
0.000617980957031	TCP	914	40	2	38
0.000758171081543	TCP	730	40	2	38
0.000537872314453	TCP	651	40	2	40
0.00111413002014	UDP	59	87	2	37
0.000611066818237	TCP	1043	40	2	36
0.000426054000854	TCP	94	40	2	36
0.000881910324097	TCP	237	40	2	37
0.00125789642334	TCP	920	40	2	38
0.000875949859619	TCP	1247	40	2	38
0.000776052474976	ICMP	332	332	2	37
0.00049090385437	TCP	40	40	2	38
0.00197696685791	UDP	647	576	2	36
0.000398874282837	TCP	301	40	2	37
0.0011510848999	UDP	662	576	2	35
0.000625133514404	TCP	1120	40	2	36
0.000861883163452	UDP	681	576	2	38
0.00207304954529	TCP	624	40	2	38
0.000859975814819	TCP	669	40	2	36
0.00125288963318	TCP	852	40	2	38
0.000578880310059	TCP	1268	40	2	35
0.000579118728638	TCP	93	40	2	35
0.000741004943848	TCP	111	40	2	37
0.00112509727478	ICMP	576	576	2	38
0.000844955444336	UDP	718	576	2	38
0.00085711479187	UDP	652	576	2	37
0.00144505500793	ICMP	719	719	2	38
0.00107002258301	TCP	880	40	2	39
0.000815868377686	TCP	846	40	2	34
0.000418901443481	TCP	936	40	2	38
0.000638008117676	ICMP	61	61	2	37
0.000942945480347	UDP	231	259	2	37
0.000974178314209	ICMP	286	286	2	36
0.000463008880615	TCP	694	40	2	36
0.00118494033813	ICMP	396	396	2	38
0.000993013381958	ICMP	461	461	2	39
0.000811100006104	TCP	294	40	2	36
0.000948905944824	TCP	657	40	2	37
0.000761985778809	TCP	1079	40	2	36
0.000669956207275	UDP	180	208	2	35
0.000648021697998	TCP	97	40	2	37
0.000409126281738	TCP	206	40	2	37
0.000649929046631	ICMP	197	197	2	37
0.000601053237915	TCP	1229	40	2	39
